[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] PSR-C510-0101-V05 -> [applies_to] -> academic units | LLM: INVALID
  [REMOVED] Board of Trustees -> [responsible_for] -> PSR-C510-0101-V05 | LLM: INVALID
[Progress] 10300/41519 triples | 440 removed | ETA: 4505.7 min
  [REMOVED] PSR-C530-0103 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
  [REMOVED] PSR-C530-0103 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] PSR-C530-0103 -> [related_to] -> ISR-C530-01 | LLM: INVALID
  [REMOVED] PSER-C330-02-01-V08 -> [has_owner] -> OTS | LLM: INVALID
  [REMOVED] PSER-C330-02-01-V08 -> [approved_by] -> Board of Trustees | LLM: INVALID
[Progress] 10400/41519 triples | 445 removed | ETA: 4491.0 min
  [REMOVED] PSR-C160-0201 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] PSR-C120-0106 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
  [REMOVED] PSR-C620-0201 -> [responsible_for] -> SR / Öğrenci Kaynakları D | LLM: INVALID
  [REMOVED] PIPAR-C710-0201V05 -> [approved_by] -> BT / Board of Trustees | LLM: INVALID
  [REMOVED] PIPAR-C710-0201V05 -> [applies_to] -> lisansüstü | LLM: INVALID
  [REMOVED] Erasmus Internship -> [has_duration] -> Mid-April | LLM: INVALID
[Progress] 10500/41519 triples | 451 removed | ETA: 4472.2 min
  [REMOVED] Organization -> [responsible_for] -> Visa | LLM: INVALID
[Progress] 10600/41519 triples | 452 removed | ETA: 4455.8 min
  [REMOVED] Erasmus+ Program -> [has_duration] -> While Abroad | LLM: INVALID
  [REMOVED] PSR-C230-0103-V03 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
  [REMOVED] PSR-C630-0301 -> [has_related_unit] -> Student Resources Directo | LLM: INVALID
[Progress] 10700/41519 triples | 455 removed | ETA: 4442.0 min
  [REMOVED] SS -> [results_in] -> Onaylanmayan üyelik başvu | LLM: INVALID
  [REMOVED] OTH Güvenlik Yöneticisi -> [responsible_for] -> SS | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Üyelik başlangıç tarihi | LLM: INVALID
  [REMOVED] Uyelik Sure Uzatma -> [requires] -> FSR-C63003-25 Formu | LLM: INVALID
  [REMOVED] OTH -> [notifies] -> SS | LLM: INVALID
  [REMOVED] PIT-S110-0101 -> [has_owner] -> Bilgi Teknolojileri Direk | LLM: INVALID
  [REMOVED] PIT-S110-0101 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] PIT-S110-0101 -> [related_instruction] -> IIT-S110-01 | LLM: INVALID
  [REMOVED] Faculty -> [coordinates] -> Faculty-AEK | LLM: INVALID
  [REMOVED] Faculty-AEK -> [has_member] -> 5 members | LLM: INVALID
[Progress] 10800/41519 triples | 465 removed | ETA: 4429.7 min
  [REMOVED] ARYİT -> [responsible_for] -> minutes | LLM: INVALID
[Progress] 10900/41519 triples | 466 removed | ETA: 4411.7 min
  [REMOVED] PGS-S1010-0102 -> [approved_by] -> Board of Trustees | LLM: INVALID
[Progress] 11000/41519 triples | 467 removed | ETA: 4391.8 min
  [REMOVED] President’s Office Resear -> [requires] -> PP notifies PY of the eva | LLM: INVALID
  [REMOVED] unit module manager -> [submits_via] -> SUTicket | LLM: INVALID
  [REMOVED] SuTicket -> [closed_by] -> IT Officer | LLM: INVALID
  [REMOVED] IT Officer -> [responsible_for] -> relevant actions | LLM: INVALID
  [REMOVED] PIT-S130-0103V14 -> [responsible_for] -> Bilgi Teknolojileri Direk | LLM: INVALID
[Progress] 11100/41519 triples | 472 removed | ETA: 4375.3 min
  [REMOVED] PSER-C920-0102 -> [applies_to] -> student rooms | LLM: INVALID
  [REMOVED] HTP system entry -> [results_in] -> sending reports | LLM: INVALID
[Progress] 11200/41519 triples | 474 removed | ETA: 4357.9 min
  [REMOVED] ERC Support Package -> [has_duration] -> project writing phase | LLM: INVALID
  [REMOVED] Campus -> [has_definition] -> Sabancı University Tuzla  | LLM: INVALID
[Progress] 11300/41519 triples | 476 removed | ETA: 4340.4 min
  [REMOVED] Transportation Services -> [receives] -> requests from SUTicket | LLM: INVALID
  [REMOVED] Transportation Services -> [sends] -> positive/negative answer  | LLM: INVALID
  [REMOVED] TS / Contractor -> [responsible_for] -> Handling SUTicket 1.8 cal | LLM: INVALID
  [REMOVED] TS -> [responsible_for] -> SUTicket | LLM: INVALID
  [REMOVED] cancellation -> [results_in] -> entire price | LLM: INVALID
  [REMOVED] Promotion Officer -> [has_duration] -> 5 days after the visit | LLM: INVALID
[Progress] 11400/41519 triples | 482 removed | ETA: 4324.3 min
  [REMOVED] Double Major Summer Inter -> [has_duration] -> longer internship period | LLM: INVALID
[Progress] 11500/41519 triples | 483 removed | ETA: 4302.9 min
[Progress] 11600/41519 triples | 483 removed | ETA: 4282.8 min
  [REMOVED] IT Officer -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] IT Officer -> [opens] -> SUTicket | LLM: INVALID
  [REMOVED] SUTicket -> [assigned_to] -> System team | LLM: INVALID
  [REMOVED] Requester -> [submits] -> SUTicket | LLM: INVALID
  [REMOVED] Email Address Adjustment -> [results_in] -> Alumni Email Domain | LLM: INVALID
[Progress] 11700/41519 triples | 488 removed | ETA: 4270.5 min
  [REMOVED] Access request -> [recorded in] -> SUTicket | LLM: INVALID
  [REMOVED] User -> [requests_assistance] -> SUTicket | LLM: INVALID
  [REMOVED] worn tires -> [scrapped] -> none | LLM: INVALID
  [REMOVED] driver registered to PTS -> [has_limit] -> 100 points | LLM: INVALID
[Progress] 11800/41519 triples | 492 removed | ETA: 4251.7 min
  [REMOVED] Visitor Admission Procedu -> [requires] -> X-Ray Instructions for Us | LLM: INVALID
  [REMOVED] Visitor -> [results_in] -> Metal Door Detector | LLM: INVALID
  [REMOVED] Security Staff -> [requires] -> Person Concerned | LLM: INVALID
[Progress] 11900/41519 triples | 495 removed | ETA: 4233.8 min
  [REMOVED] MySU -> [applies_to] -> faculty | LLM: INVALID
  [REMOVED] Procurement Department -> [responsible_for] -> SAT/SAS Information Provi | LLM: INVALID
  [REMOVED] MOTAT system -> [requires] -> type | LLM: INVALID
[Progress] 12000/41519 triples | 498 removed | ETA: 4219.4 min
  [REMOVED] Web Systems Management Pr -> [related_to] -> Bilgi Teknolojileri İşler | LLM: INVALID
  [REMOVED] User -> [submits] -> SUTicket | LLM: INVALID
  [REMOVED] IT Officer -> [contacts] -> user | LLM: INVALID
  [REMOVED] IT Officer -> [closes] -> task | LLM: INVALID
[Progress] 12100/41519 triples | 502 removed | ETA: 4203.0 min
  [REMOVED] C160 Manage Financial Aid -> [requires] -> Çalışma Bursu Uygulamalar | LLM: INVALID
  [REMOVED] Course Registration Exemp -> [serves] -> Customers | LLM: INVALID
  [REMOVED] Manage Statistics and Rep -> [results_in] -> Customers | LLM: INVALID
  [REMOVED] Suppliers -> [input] -> Supplier in Charge | LLM: INVALID
[Progress] 12200/41519 triples | 506 removed | ETA: 4182.8 min
  [REMOVED] IPO-A510-01V01 -> [approved_by] -> BT / Board of Trustees | LLM: INVALID
  [REMOVED] Sexual Harrassment Applic -> [requires] -> telephone | LLM: INVALID
[Progress] 12300/41519 triples | 508 removed | ETA: 4168.7 min
  [REMOVED] Academic Leave -> [requires] -> different types cannot be | LLM: INVALID
  [REMOVED] Advertising Material Requ -> [requires] -> FID-C41002-01 | LLM: INVALID
[Progress] 12400/41519 triples | 510 removed | ETA: 4148.8 min
  [REMOVED] meeting plan -> [has_duration] -> May | LLM: INVALID
  [REMOVED] Stipend -> [requires] -> Dean | LLM: INVALID
[Progress] 12500/41519 triples | 512 removed | ETA: 4132.0 min
  [REMOVED] Author/Institution Name -> [monitored according to] -> AAKK2/RDA | LLM: INVALID
  [REMOVED] Series Name -> [monitored according to] -> AAKK2/RDA | LLM: INVALID
[Progress] 12600/41519 triples | 514 removed | ETA: 4117.2 min
  [REMOVED] Board of Trustees -> [responsible_for] -> vice-chair | LLM: INVALID
  [REMOVED] Sabancı University Board  -> [results_in] -> Official Gazette | LLM: INVALID
  [REMOVED] EDU Committee -> [has_member] -> at least 2 members from B | LLM: INVALID
[Progress] 12700/41519 triples | 517 removed | ETA: 4092.5 min
[Progress] 12800/41519 triples | 517 removed | ETA: 4070.8 min
  [REMOVED] IPAR-C710-03-V07 -> [approved_by] -> BT | LLM: INVALID
  [REMOVED] Multimedia resources -> [requires] -> SU-Net username and passw | LLM: INVALID
[Progress] 12900/41519 triples | 519 removed | ETA: 4050.2 min
  [REMOVED] Renewal and Hold -> [requires] -> SU-Net username and passw | LLM: INVALID
[Progress] 13000/41519 triples | 520 removed | ETA: 4034.5 min
[Progress] 13100/41519 triples | 520 removed | ETA: 4015.6 min
  [REMOVED] Students -> [requires] -> no special requests | LLM: INVALID
  [REMOVED] Cleaning_Services -> [uses] -> SUTicket_software | LLM: INVALID
  [REMOVED] Transportation requests -> [requires] -> SUTicket | LLM: INVALID
  [REMOVED] relevant Unit -> [responsible_for] -> providing_instructions | LLM: INVALID
  [REMOVED] SUMED -> [has_abbreviation] -> Sabancı University Alumni | LLM: INVALID
  [REMOVED] Sabancı University -> [has_duration] -> Undergraduate and Graduat | LLM: INVALID
[Progress] 13200/41519 triples | 526 removed | ETA: 3997.8 min
  [REMOVED] Closing Conference Speake -> [shares_knowledge_on] -> topic on the agenda | LLM: INVALID
  [REMOVED] PIR Value -> [must_be_between] -> Minimum Value | LLM: INVALID
[Progress] 13300/41519 triples | 528 removed | ETA: 3984.4 min
  [REMOVED] Feedback Mechanism -> [requires] -> Suticket System | LLM: INVALID
  [REMOVED] IPO-A330-03 -> [applies_to] -> educational activities at | LLM: INVALID
  [REMOVED] VP-E / Rektör Yardımcılığ -> [responsible_for] -> IPO-A330-03 | LLM: INVALID
  [REMOVED] BT / Board of Trustees -> [approved] -> IPO-A330-03 | LLM: INVALID
[Progress] 13400/41519 triples | 532 removed | ETA: 3965.8 min
  [REMOVED] Directive ISR-C510-02 -> [requires] -> application to YOK | LLM: INVALID
  [REMOVED] UEC -> [provides] -> Suggestions | LLM: INVALID
  [REMOVED] filing costs -> [responsible_for] -> SUNUM | LLM: INVALID
  [REMOVED] SU -> [requires] -> 3% shares transfer to INO | LLM: INVALID
  [REMOVED] academic_calendar_directi -> [responsible_for] -> student_resources_directo | LLM: INVALID
[Progress] 13500/41519 triples | 537 removed | ETA: 3945.7 min
  [REMOVED] çift anadal programı -> [has_duration] -> dönemlik ders yükü | LLM: INVALID
  [REMOVED] double_major_program -> [has_duration] -> academic_evaluation | LLM: INVALID
  [REMOVED] Double Major Directive -> [requires] -> minimum_gno 3,20 | LLM: INVALID
  [REMOVED] Sabancı University -> [responsible_for] -> selecting member | LLM: INVALID
[Progress] 13600/41519 triples | 541 removed | ETA: 3927.7 min
[Progress] 13700/41519 triples | 541 removed | ETA: 3911.4 min
  [REMOVED] ISR-C640-01 -> [has_procedure] -> PSR-C640-0101 | LLM: INVALID
  [REMOVED] Option Agreement -> [results_in] -> null and void | LLM: INVALID
[Progress] 13800/41519 triples | 543 removed | ETA: 3894.0 min
  [REMOVED] Inovent -> [has_duration] -> audit | LLM: INVALID
  [REMOVED] Venture Company -> [has_duration] -> submit Development Report | LLM: INVALID
  [REMOVED] Environmental_Policy -> [shared_on] -> MySU | LLM: INVALID
  [REMOVED] EventsInstructionLetterIM -> [applies_to] -> Forums | LLM: INVALID
  [REMOVED] IHR-S470-14 -> [has_owner] -> HR | LLM: INVALID
  [REMOVED] IHR-S470-14 -> [applies_to] -> Faculty Members | LLM: INVALID
  [REMOVED] IHR-S470-14 -> [is_approved_by] -> Board of Trustees | LLM: INVALID
[Progress] 13900/41519 triples | 550 removed | ETA: 3877.6 min
  [REMOVED] Tuition Fee Support -> [has_duration] -> 2 equal installments | LLM: INVALID
  [REMOVED] payment -> [has_duration] -> end of the relevant month | LLM: INVALID
  [REMOVED] FD Directorate -> [responsible_for] -> FDC Recommendation | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 14000/41519 triples | 553 removed | ETA: 3860.3 min
  [REMOVED] İAK -> [responsible_for] -> diğer disiplinlerle ortak | LLM: INVALID
  [REMOVED] ISR-C240-01 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] ISR-C240-01 -> [applies_to] -> students | LLM: INVALID
  [REMOVED] Undergraduate diploma fro -> [responsible_for] -> President | LLM: INVALID
  [REMOVED] Postgraduate diploma fron -> [responsible_for] -> President | LLM: INVALID
  [REMOVED] relevant units -> [responsible_for] -> Graduation Audit and Dipl | LLM: INVALID
[Progress] 14100/41519 triples | 559 removed | ETA: 3856.5 min
  [REMOVED] graduation_ceremony -> [has_duration] -> October | LLM: INVALID
  [REMOVED] AB -> [responsible_for] -> decision | LLM: INVALID
  [REMOVED] Health Center Procurement -> [requires] -> PPOP-S810-01-01 | LLM: INVALID
  [REMOVED] Health Center Administrat -> [responsible_for] -> PSER-C330-02-01-V07 | LLM: INVALID
[Progress] 14200/41519 triples | 563 removed | ETA: 3841.4 min
  [REMOVED] department -> [follows] -> IT Services Review Proced | LLM: INVALID
[Progress] 14300/41519 triples | 564 removed | ETA: 3822.4 min
  [REMOVED] IT network management tea -> [responsible_for] -> connecting new devices to | LLM: INVALID
  [REMOVED] IIT-S130-02 -> [requires] -> inventory system | LLM: INVALID
  [REMOVED] IIC-C840-03 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] Information_Technology_Un -> [provides] -> SU-Net_Username_and_Passw | LLM: INVALID
  [REMOVED] Filing Correspondence -> [conducted_via] -> generic email address | LLM: INVALID
  [REMOVED] Forms -> [stored_in_accordance_with] -> IGS-S620-05 | LLM: INVALID
[Progress] 14400/41519 triples | 570 removed | ETA: 3806.3 min
  [REMOVED] Information Technology Af -> [requires] -> CRM Sistemleri Yönetimi P | LLM: INVALID
  [REMOVED] English Language Assessme -> [has_procedure] -> PSR-C140-0101 | LLM: INVALID
[Progress] 14500/41519 triples | 572 removed | ETA: 3790.6 min
  [REMOVED] Incoming students -> [requires] -> course capacity | LLM: INVALID
  [REMOVED] ISUATT-A610-01 -> [covers] -> research_project_developm | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [approved] -> ISUATT-A610-01 | LLM: INVALID
  [REMOVED] Mİ -> [is_a] -> Sabancı University Financ | LLM: INVALID
[Progress] 14600/41519 triples | 576 removed | ETA: 3770.6 min
  [REMOVED] Uluslararası İlişkiler Of -> [responsible_for] -> IIRO-C420-01 | LLM: INVALID
[Progress] 14700/41519 triples | 577 removed | ETA: 3751.7 min
  [REMOVED] Student Resources Unit -> [responsible_for] -> updating student status t | LLM: INVALID
  [REMOVED] student_exchange -> [requires] -> Finansal Yeterlilik Belge | LLM: INVALID
  [REMOVED] IIT-S110-01 -> [responsible_for] -> IT Director's Office | LLM: INVALID
  [REMOVED] IIT-S110-01 -> [requires] -> strategic alignment asses | LLM: INVALID
  [REMOVED] Öğrenci Kaynakları Direkt -> [responsible_for] -> ISR-C210-01 | LLM: INVALID
  [REMOVED] Board of Trustees -> [approves] -> ISR-C210-01 | LLM: INVALID
  [REMOVED] Academic Honesty Principl -> [requires] -> conduct academic studies  | LLM: INVALID
  [REMOVED] Disciplinary Supervisor -> [responsible_for] -> University Disciplinary I | LLM: INVALID
[Progress] 14800/41519 triples | 585 removed | ETA: 3734.8 min
  [REMOVED] student_discipline -> [requires] -> PSR-C210-0101 | LLM: INVALID
  [REMOVED] Graduates -> [must_leave] -> Turkey | LLM: INVALID
  [REMOVED] People_in_charge_of_Proce -> [is_defined_as] -> Relevant_units_or_compani | LLM: INVALID
  [REMOVED] Integrated Management Sys -> [responsible_for] -> publishing on Process Map | LLM: INVALID
  [REMOVED] IMIC-S510-06 -> [approved_by] -> BT / Board of Trustees | LLM: INVALID
  [REMOVED] relevant unit(s) -> [responsible_for] -> verifying content accurac | LLM: INVALID
  [REMOVED] relevant unit(s) -> [responsible_for] -> making the necessary purc | LLM: INVALID
[Progress] 14900/41519 triples | 592 removed | ETA: 3717.4 min
  [REMOVED] Accreditation Regulations -> [applies_to] -> targetted countries | LLM: INVALID
  [REMOVED] Academic Calendar -> [applies_to] -> targetted countries | LLM: INVALID
  [REMOVED] IIRO-C430-01 -> [results_in] -> marketing activities defi | LLM: INVALID
  [REMOVED] IIRO-C430-01 -> [requires] -> proposal reevaluation | LLM: INVALID
  [REMOVED] IIC-C820-12 -> [responsible_for] -> weeding information resou | LLM: INVALID
  [REMOVED] IIC-C820-12 -> [responsible_for] -> directing physical work | LLM: INVALID
  [REMOVED] IIC-C820-12 -> [responsible_for] -> conducting bibliographic  | LLM: INVALID
  [REMOVED] BT -> [approved] -> IIC-C820-12 | LLM: INVALID
  [REMOVED] Weeding Process -> [results_in] -> Bibliographic Record | LLM: INVALID
  [REMOVED] ISBN_Processes_Instructio -> [responsible_for] -> Sabancı_University_units | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Bandrol -> [has_duration] -> security strip that break | LLM: INVALID
[Progress] 15000/41519 triples | 603 removed | ETA: 3703.1 min
  [REMOVED] unit initiating Suform pr -> [sends] -> two copies to IC | LLM: INVALID
[Progress] 15100/41519 triples | 604 removed | ETA: 3692.3 min
  [REMOVED] Sabancı University -> [does_not_work_on] -> Democracy and National Un | LLM: INVALID
  [REMOVED] Procedure For Space Alloc -> [part_of] -> ISR-C610-01 | LLM: INVALID
  [REMOVED] MIC -> [collaborates_with] -> relevant unit | LLM: INVALID
  [REMOVED] requesting_unit -> [responsible_for] -> written_approval | LLM: INVALID
  [REMOVED] relevant unit -> [responsible_for] -> inventory management | LLM: INVALID
  [REMOVED] design change -> [results_in] -> third company | LLM: INVALID
  [REMOVED] IMIC-S520-04-V02 -> [applies_to] -> MIC-Marketing Unit | LLM: INVALID
  [REMOVED] IMIC-S520-04-V02 -> [applies_to] -> SU units conducting adver | LLM: INVALID
  [REMOVED] IMIC-S520-04-V02 -> [applies_to] -> media buying company | LLM: INVALID
  [REMOVED] IMIC-S520-04-V02 -> [approved_by] -> Board of Trustees | LLM: INVALID
  [REMOVED] IIC-C840-01 -> [has_owner] -> Bilgi Merkezi Direktörlüğ | LLM: INVALID
[Progress] 15200/41519 triples | 615 removed | ETA: 3678.2 min
  [REMOVED] Sabancı University Member -> [has] -> SU-Net Username and Passw | LLM: INVALID
  [REMOVED] Institutions -> [applies_to] -> Package 1 | LLM: INVALID
  [REMOVED] membership_requirements -> [results_in] -> use permit revoked | LLM: INVALID
  [REMOVED] non_compliance -> [results_in] -> use permit revoked | LLM: INVALID
  [REMOVED] External Users -> [has_duration] -> 11:00 PM daily usage | LLM: INVALID
  [REMOVED] Institution -> [results_in] -> permit revocation | LLM: INVALID
  [REMOVED] LIAW -> [requires] -> permission for copying ma | LLM: INVALID
  [REMOVED] Membership Instruction Le -> [has_duration] -> 3-month ID card | LLM: INVALID
[Progress] 15300/41519 triples | 623 removed | ETA: 3662.7 min
  [REMOVED] library_borrowing -> [notifies] -> Human Resources Unit | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] minor_program_application -> [has_condition] -> kontenjan nedeniyle kabul | LLM: INVALID
  [REMOVED] minor_program -> [requires] -> minimum GNO şartı | LLM: INVALID
  [REMOVED] IHR-S470-13 -> [applies_to] -> Administrative staff | LLM: INVALID
  [REMOVED] IHR-S470-13 -> [applies_to] -> Academic staff | LLM: INVALID
[Progress] 15400/41519 triples | 628 removed | ETA: 3648.6 min
  [REMOVED] IPOP-S210-01 -> [applies_to] -> Occupational Health and S | LLM: INVALID
  [REMOVED] SUTicket -> [applies_to] -> students | LLM: INVALID
  [REMOVED] SUTicket -> [applies_to] -> employees | LLM: INVALID
  [REMOVED] SUTicket -> [applies_to] -> permanent subcontractors | LLM: INVALID
[Progress] 15500/41519 triples | 632 removed | ETA: 3636.9 min
[Progress] 15600/41519 triples | 632 removed | ETA: 3619.6 min
  [REMOVED] IMIC-S520-03 -> [applies_to] -> Vice President for Educat | LLM: INVALID
  [REMOVED] IMIC-S520-03 -> [applies_to] -> Faculties | LLM: INVALID
[Progress] 15700/41519 triples | 634 removed | ETA: 3611.0 min
[Progress] 15800/41519 triples | 634 removed | ETA: 3604.0 min
  [REMOVED] IGS-S630-01 -> [has_owner] -> GS | LLM: INVALID
  [REMOVED] IGS-S630-01 -> [approved_by] -> BT | LLM: INVALID
  [REMOVED] IGS-S630-01 -> [applies_to] -> ISO 9001:2015 Quality | LLM: INVALID
  [REMOVED] English Summer School -> [has_duration] -> Summer | LLM: INVALID
[Progress] 15900/41519 triples | 638 removed | ETA: 3590.7 min
  [REMOVED] Summer School Programs -> [responsible_for] -> procurement unit | LLM: INVALID
  [REMOVED] IMIC-S530-01-V05 -> [applies_to] -> university units | LLM: INVALID
  [REMOVED] IMIC-S530-01-V05 -> [approved_by] -> Board of Trustees | LLM: INVALID
[Progress] 16000/41519 triples | 641 removed | ETA: 3573.3 min
  [REMOVED] Sakıp Sabancı Internation -> [has_duration] -> Ceremony | LLM: INVALID
  [REMOVED] FR -> [abbreviation_of] -> the process of raising al | LLM: INVALID
[Progress] 16100/41519 triples | 643 removed | ETA: 3557.2 min
  [REMOVED] Scientific Publications I -> [requires] -> FRG-C47001-01 | LLM: INVALID
  [REMOVED] Sabancı University -> [responsible_for] -> ensuring environment | LLM: INVALID
[Progress] 16200/41519 triples | 645 removed | ETA: 3547.3 min
  [REMOVED] Document 1 -> [requires] -> 1 month submission deadli | LLM: INVALID
  [REMOVED] student defense submissio -> [has_deadline] -> 7 days (out of dormitory) | LLM: INVALID
  [REMOVED] Instruction Letter IGS-S6 -> [applies_to] -> Sabancı University's inte | LLM: INVALID
  [REMOVED] monitoring and evaluation -> [has_duration] -> regularly | LLM: INVALID
[Progress] 16300/41519 triples | 649 removed | ETA: 3536.2 min
  [REMOVED] SU Awards in Arts and Sci -> [has_duration] -> unspecified | LLM: INVALID
  [REMOVED] SUFORM Authority Delegati -> [statutory_basis] -> Labor Law No. | LLM: INVALID
  [REMOVED] IT -> [uses] -> SUTicket | LLM: INVALID
  [REMOVED] Sustainability Unit -> [responsible_for] -> priority issues | LLM: INVALID
[Progress] 16400/41519 triples | 653 removed | ETA: 3517.7 min
  [REMOVED] Sabancı University -> [uses] -> SUTicket (Call) | LLM: INVALID
  [REMOVED] SUTicket (Call) -> [accessible_through] -> MySU platform | LLM: INVALID
  [REMOVED] SUTicket (Call) -> [used_by] -> students | LLM: INVALID
  [REMOVED] SUTicket (Call) -> [used_by] -> faculty | LLM: INVALID
  [REMOVED] SUTicket (Call) -> [used_by] -> staff | LLM: INVALID
  [REMOVED] SUTicket (Call) -> [used_by] -> permanent subcontractors | LLM: INVALID
  [REMOVED] SUTicket system -> [used_by] -> SU students and employees | LLM: INVALID
  [REMOVED] SUTicket system -> [submits] -> Malfunction and work requ | LLM: INVALID
  [REMOVED] MySU portal -> [hosts] -> SUTicket system | LLM: INVALID
[Progress] 16500/41519 triples | 662 removed | ETA: 3503.0 min
  [REMOVED] SUreports application -> [tracks] -> Campus Visit Status | LLM: INVALID
  [REMOVED] SBS_program -> [applies_to] -> Institution_Turkey | LLM: INVALID
  [REMOVED] FENS internship course -> [requires] -> FENS Undergraduate Diplom | LLM: INVALID
  [REMOVED] SBS internship course -> [requires] -> SBS Undergraduate Diploma | LLM: INVALID
[Progress] 16600/41519 triples | 666 removed | ETA: 3485.6 min
  [REMOVED] FASS/SBS Internship Final -> [displayed_in] -> Documents section in OMS | LLM: INVALID
  [REMOVED] FIC-C86001-03 Form -> [required_for] -> copying_request | LLM: INVALID
[Progress] 16700/41519 triples | 668 removed | ETA: 3469.7 min
[Progress] 16800/41519 triples | 668 removed | ETA: 3450.1 min
  [REMOVED] Deans' Board -> [results_in] -> internal website | LLM: INVALID
  [REMOVED] Çevre Yönetim Sistemi -> [responsible_for] -> Sabancı Üniversitesi | LLM: INVALID
[Progress] 16900/41519 triples | 670 removed | ETA: 3433.5 min
  [REMOVED] ÇEVRE_EL_KİTABI -> [references] -> PSER-C960-0104 | LLM: INVALID
  [REMOVED] ÇEVRE_EL_KİTABI -> [references] -> ISER-C920-01 | LLM: INVALID
  [REMOVED] ÇEVRE_EL_KİTABI -> [references] -> PPOP-S220-01-01 | LLM: INVALID
  [REMOVED] ÇEVRE_EL_KİTABI -> [references] -> ISER-C330-02 | LLM: INVALID
  [REMOVED] ÇEVRE_EL_KİTABI -> [references] -> PPOP-S230-01-04 | LLM: INVALID
  [REMOVED] PSUATT-A610-01-05 -> [managed_by] -> SUATT | LLM: INVALID
  [REMOVED] PSUATT-A610-01-05 -> [covers] -> management, reporting, an | LLM: INVALID
  [REMOVED] M İ -> [forwards_to] -> HR | LLM: INVALID
  [REMOVED] monthly_project_account_u -> [responsible_for] -> Mali_isler | LLM: INVALID
  [REMOVED] SÜ_Own_Resource -> [has_limit] -> 100.000_TL | LLM: INVALID
[Progress] 17000/41519 triples | 680 removed | ETA: 3422.8 min
  [REMOVED] PUY -> [applies_to] -> Mİ | LLM: INVALID
  [REMOVED] PYO -> [has_duration] -> her ay | LLM: INVALID
  [REMOVED] Mİ -> [responsible_for] -> mutabakat | LLM: INVALID
  [REMOVED] P U -> [responsible_for] -> Talep | LLM: INVALID
[Progress] 17100/41519 triples | 684 removed | ETA: 3411.2 min
  [REMOVED] EU project -> [responsible_for] -> R/RY-A/GS/CFO | LLM: INVALID
  [REMOVED] TUBITAK project -> [responsible_for] -> CFO | LLM: INVALID
  [REMOVED] Proje Kapanış Formu -> [results_in] -> System Block | LLM: INVALID
  [REMOVED] grant_payment -> [requires] -> destekleyici belgeler | LLM: INVALID
[Progress] 17200/41519 triples | 688 removed | ETA: 3400.7 min
  [REMOVED] GrantAgreement -> [requires] -> ABAnketi | LLM: INVALID
  [REMOVED] Protocol -> [has_same_name_as] -> project name | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.00.00.01 -> [responsible_for] -> President’s Office | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.70.00.00 -> [responsible_for] -> General Secretary’s Offic | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.70.73.00 -> [responsible_for] -> Finance | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CE.00.00 -> [responsible_for] -> Foundations Development | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CF.00.00 -> [responsible_for] -> Engineering and Natural S | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CG.00.00 -> [responsible_for] -> Arts and Social Sciences  | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.E1.00.00 -> [responsible_for] -> Social Sciences Institute | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CH.00.00 -> [responsible_for] -> Student Resources | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CI.00.00 -> [responsible_for] -> Human Resources | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.Cİ.00.00 -> [responsible_for] -> Information Center | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CK.00.00 -> [responsible_for] -> Information Technology | LLM: INVALID
  [REMOVED] B.30.2.SAB.0.CL.00.00 -> [responsible_for] -> University Operations | LLM: INVALID
[Progress] 17300/41519 triples | 702 removed | ETA: 3393.9 min
